idx,Hs,Tp,beach_slope,runup
0,0.469650962,6.558596249,0.044777370999999996,0.131011049
1,2.326857694,10.62813152,0.16398802099999998,1.274534063
2,1.749608894,8.606206839,0.080802707,0.7429038370000001
3,1.541179171,8.635184072000001,0.07780872900000001,0.544135567
4,1.090123463,7.570074569,0.056100276,0.590942115
5,0.278433024,7.32814669,0.114107289,0.65594969
6,1.01174891,11.35030326,0.142061851,0.684528969
7,0.551190225,7.8203101429999995,0.20451811,0.9517597520000001
8,0.344778061,8.575211529,0.136817888,0.42754994399999996
9,1.6664642630000002,8.601305747,0.07966596299999999,0.650461517
10,0.655764349,6.7983565189999995,0.12003664300000001,0.7973054490000001
11,1.134687384,9.283452477,0.017378262,0.306774315
12,0.81800055,10.67218859,0.027603962000000003,0.401522066
13,0.7205052340000001,6.586801914,0.089968656,0.5798178860000001
14,1.1425477640000001,8.772883725,0.130197877,0.774840238
15,0.47891108299999996,9.250842155,0.09939765099999999,0.320465945
16,0.500487441,11.83568881,0.132973532,0.783362126
17,0.615144201,9.024484214,0.14686591300000001,0.872504198
18,0.530373866,9.222659635,0.087166765,0.45299713799999997
19,0.498110844,6.486232427999999,0.124278518,0.377945044
20,0.459008705,6.0625167520000005,0.112954131,0.5025319079999999
21,0.277743827,10.07125104,0.103080325,0.37657092
22,0.7804744840000001,9.402909917,0.15301699800000002,0.849897885
23,0.658819413,4.871822312,0.14279347,0.607262867
24,0.99062037,10.00353388,0.104743889,0.880169752
25,0.908189265,9.926593368999999,0.116938376,0.455396278
26,0.7722741870000001,10.73913438,0.139636115,0.439590528
27,1.384122342,8.169132306,0.157283479,1.1371627309999999
28,2.164430605,10.04839353,0.158727861,1.254244623
29,0.606615488,6.792982164,0.12440874699999999,0.597018349
30,0.735702533,7.625402305,0.15798162599999999,0.9309879000000001
31,1.069213629,8.742231047999999,0.119846316,0.756393966
32,1.146077255,9.155506345,0.134193011,1.038376669
33,0.849107018,6.85778927,0.11006519,0.606331314
34,0.7869311440000001,10.21123777,0.119889571,0.988104746
35,0.5742019660000001,10.44011923,0.132752345,0.8137289679999999
36,0.7450489029999999,6.809257532,0.138137734,0.6645901989999999
37,1.1224270379999999,8.277315901,0.094016165,0.888666325
38,0.677760252,9.144514556,0.12851479400000002,0.774632282
39,1.106657976,9.315855668,0.144091231,1.033235237
40,1.0205138040000001,6.082441402000001,0.070174086,0.39730342399999996
41,0.72210745,3.859437699,0.05978546,0.37041054100000004
42,0.8950202359999999,10.32308186,0.10809883099999999,0.984671025
43,0.745533048,6.279892295,0.039830452,0.329990852
44,0.937023721,9.115402507999999,0.026449012999999997,0.265852777
45,0.46149109,9.377129558,0.17950229199999998,0.910156471
46,1.15099384,9.28223737,0.12758825699999998,0.512720591
47,0.47192654,7.98769913,0.10958718,0.656515254
48,0.75744459,7.865900018,0.11558670300000001,0.249747595
49,0.572017439,7.395840631,0.142517959,0.381463344
